 Not necessary . If we use a realtor to find a house , it will be more expensive . 	 What do you mean ? 
Thank you very much for your help. That will be all today.	It is our pleasure, and have a great day!
 It ’ s still a mystery . Because Evelyn is only three-month pregnant . But she begins to take her maternity leave now . 	 Oh ! You mean she doesn ’ t have to work now ? It ’ s hard for young parents not to overreact , isn ’ t it ? 
Yes. Also, I am looking for attractions in town center that provide entertainment	I'm afraid no attractions match that description. Could you like to check out other areas of the city?
I would like to lease form the college and arrive at the restaurant at the booked time please	I have arranged for a White Volvo to drive you. The contact number is 07898395762. Is there something else I can assist with?
 I was worried about that . I couldn't remember if I had it refilled twice yet or not . 	 Well , it looks like you have.You will need to see your doctor to get a new prescription . 
Hello, are there any centrally located hotels in Cambridge with free parking?	There are a few hotels that meet your criteria. Would you be interested in the Alexander Bed and Breakfast? It has four stars with cheap prices.
 Someone declared that he saw it . 	 I don't believe it . Jean is such a kind lady . How could she do this ? 
 At least more than 100 years old . 	 Let's enter it ! 
I need the place to be on the north side actually. Moderately priced and with free wifi	I see 9 options for you. Do you prefer a guesthouse or hotel?
 May I know how many of you so that I could prepare the right set of tableware ? 	 Yes , two of us . 
Sure. I'd like a table for 2 at antolia on thursday at 13:45.	Here is your booking information:Booking was successful. The table will be reserved for 15 minutes. Reference number is : 0TAI4M3W .
I would like to find something to do in the west part of the city.	If you like museums, you can check out the Cambridge and County Folk Museum on 2-3 Castle Street or Kettle's Yard also on castle street
I want to arrive by 16:15	Okay. First, let's find out you're departing from.
 I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . 	 We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . 
Thank you. can you also find me a mediterranean restaurant?	what is our price range?
Please help me I'm looking for the Addenbrookes Hospital.	Of course, it is located at Hills Rd, Cambridge, postcode CB20QQ. Their phone number is 01223245151
Sounds good. Can I get their phone number and address?	Their address is 74 Mill Road City Centre and the phone number is 01223323639. Can I help you with anything else?
Yes, please and I need a confirmation number.	I'd be happy to help with your request, first I'll need to know how many tickets you'd like to reserve?
Yes that would be just fine.	Ok I will book it for you
 256MB . 	 then any cell phone can meet your need because they generally have memories of over 512MB . 
 And we could get a dog ! 	 I'm sorry . No pets are allowed in this apartment building , except fish . 
a cheap place, please	There is no place fitting that description.
I'm hoping you can help me dig up some information about darrys cookhouse and wine shop.	Certainly! Darrys Cookhouse and Wine Shop is an expensive modern European restaurant in the Centre of town at 40270 King Street City Centre. Would you like a reservation?
 You can buy a money order and mail mature immigration . 	 Then I need a money order for 250 dollars . 
Anytime after 21:45 is good.	I have train TR8149 leaving at 22:09,is that okay?
Sounds good, thanks for the help!	Is there anything else I can help you with?
Well , we've been waiting for our baggage for about one hour . 	 What kind of bag is it ? 
Also in the centre of town, please. And, I'm not too fond of guesthouses, so can you try for a hotel instead please. Thanks.	The university arms hotel meets your needs. If you give me your travel details, I can book it for you.
i need to leave after 19:15	TR2850 leaves at 20:01. Would you like me to book a ticket?
I need help finding a restaurant in Cambridge.	What type of food do you want? I have asian and african cuisine
What is the travel time of the train?	The travel time is 38 minutes. Would you like to book this?
I still need the address, please.	Sorry about that. The address is 124 tenison road. Is there anything else I can help you with today?
No, nothing else. Thanks so much.	You're welcome, have a great day!
Do you drive a car yourself ? 	 Yes , I just bought new car , I drive to work everyday ! 
 Here is your check , 86 dollars in all . Can I take care of it here when you are ready ? 	 Do you accept checks ? 
Thank you. Goodbye.	You're welcome. Please enjoy your day.
 But I'm afraid it'll take up too much of my time . 	 As the saying goes , work while you work , play while play . All work and no play makes Jack a dull boy , you know ? 
Also the destination is london kings cross and leaves after 12:30.	There is a train leaving at 13:00 that fits your criteria. Would you like me to book it for you?
Good morning . Welcome to Time After Time Watches . 	 I'd like to buy a watch . 
Yes please book Bangkok City for 8 people at 18:00 for this Saturday.	I have completed your booking. The table is held for 15 minutes and your reference number is TT8J62KR . Can I assist you with anything else today?
No that's all for now. Thank you.	Have a great day!
If you aren't able to find creative food, how about an indian one instead?	There are 6 indian restaurants located in the centre area. Would you like more information on one? I've heard the golden curry is good.
I don't care about the area. Can you pick one and give me the postcode, hotel type, and address please?	Try University Arms Hotel in Centre. It is close to alot since it is right there on Regent Street. Postcode is cb21ad. Anything more you need today?
 well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . 	 my parents gave them to us as a house warming gift . 
Okay, thanks. Can you also help me find a train to Cambridge on Thursday?	I can do that! Where are you leaving from, and what time would you like to travel?
Yes, I need a reservation for 7 people for 2 nights starting from Friday and the reference number.	Alright, got you booked. You're reference number is: 86WN2LDQ . Can I help you with anything else?
Great, is that the free one? I also need someplace to eat in that same area.	There is a 5 GBP admission fee. Cambridge Artworks is free and located at 5 greens road with a postcode cb13ef and phone 01223902168. What type of food?
 Well , you made a good choice . Coming to us , I mean . We have a full range of products from cosmetics to skin cleansers and moisturizers . 	 What do you have in foundation ? 
How are we going to get there ? 	 Let's take a cab . 
 What's playing at the Century Fox ? 	 Candlelight in the Window 
Thanks for the loan . 	 Think nothing of it . 
Darn. Will you look for a Turkish restaurant in that area instead?	You have your choice of Meze bar, Anatolia, or Efes Restaurant.
No, thank you. I have everything I need at this time.	Your welcome. enjoy your stay in Cambridge.
 Sorry to hear that , but could you inform me why I failed ? 	 I have to say your education and experience are very outstanding , but it seems that you are not good at working in a team which we attach great importance to . 
Thank you for your assistance! Have a good day!	Enjoy your trip.
 Can you read and write English well ? 	 I can speak the language better than read and write . 
 Yeah , quite right . Gambling broke up a happy family . 	 Yeah ! Gambling is often a curse . By gambling we lose time and treasure , two things most precious to a man . 
Yes please. I am looking for a hotel in the north side of town in the moderate price range as well. Any suggestions?	Sure how about the Avalon on 62 Gilbert Road?
Look ! It fits you perfectly . It looks great on you and has your name on it . 	 Really ? What about your opinion , Daniel ? 
John , have you ever watched Beijing Opera ? 	 Yes , I watched once . 
Sure. I'm leaving from Cambridge.	You're leaving from cambridge going to cambridge?
I don't mind I just will need their address when you have chosen one.	I've heard great things about the boat attraction, the Cambridge Punter! The address is 251a Chesterton Road. Can I be of any further help?
 Please , honey , I have made proposals to you fifteen times . 	 I know . But your way doesn't touch my heart . 
Either one is fine. I just want to attend some type of boat attraction.	There is the riverboat georgina in the north. Would you like their phone number?
i want british food	Fitzbillies restaurant serves british food in the centre area, would you like a reservation?
Yes! I would like a booking please.	How many guests and how many nights would you like the reservation for?
What are we going to eat for dinner ? 	 Whatever meal that you plan on making . 
 Well , we are finishing the shortlist interviews tomorrow , so we will certainly have a decision made by early next week . Miss Childs will call you to discuss more on Monday or Tuesday . How does that so 	 That sounds perfect . Thank you very much for taking the time to speak to me Mr . Parsons . 
I'll be leaving on a Sunday.	TR9039 leaves at 19:00 and arrives at 19:51. Would you like me to book you seats?
 OK . I need to think about that for a while . 	 All right , but let me know your decision before the end of the day . 
Great. Now can you book a taxi for me between the two places? From The Varsity Restaurant to Fitzwilliam Museum?	At what time would you like the taxi to arrive?
 No , I wouldn't worry about you . 	 Why ? 
No thanks. I just need the address, postcode, and phone number for this restaurant please.	Their phone number is 01223324033 and address is Regent Street City Centre. Was there anyting else I could help you with?
 You're smart to buy it . At 45 dollars for three days , it is a good deal . 	 Can I return the car in San Francisco ? 
 And the date , please . 	 The 5th . 
Great, can I get a taxi from Hughes Hall at 15:30 going to yu garden please.	yes I will order that for you.
That's perfect I think. Please reserve 7 tickets for my group, and let me know the reference number when you have one.	Okay great! Your reference number is EOQ7QISL, is there anything else you need?
 What is your favorite computer game ? 	 My favorite is Diablo . It used to be Star Craft , but it is getting a little old . 
That's all I need today, thanks!	No problem. Enjoy your travels!
That's all, thank you!	You're welcome! Have a wonderful day!
 In 2002 . And since then he has attracted more attention than ever . 	 I can't consider you as a little kid any more . I know he is very tall . 
Cool. Do you happen to know anything about the Soul Tree nightclub?	Sure, it's a nightclub in the centre area. Would you like the phone number or address?
Thank you for the entertainment information in the south. That's it. You've been helpful. Goodbye.	You are welcome. It has been a pleasure assisting you today. Have a wonderful day.
 I am working . I often work late on Thursdays . I am busy this week . 	 Would you like to come and have dinner with us on Friday ? 
Actually, I don't need to book the train at this time. Thank you for your help!	You're Welcome! Anything else I can help you with?
What's the entrance fee for Castle Galleries?	It is free to enter! Enjoy yourself!
 Or would you like us to phone you when the money arrives ? 	 That would be very kind of you . 
Is there anything cheap in the centre of town?	Do you have a food type preference?
 Wow , your grandma's really having a field day with you , huh ? 	 You got that right ... and my mom's still mad about what we did with the dishes . 
How much are these in all ? 	 It comes to $ 40 . 
 I heard that we will call at some ports on the way . Is that true ? 	 Yes . 
 Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ? 	 Yes . 
 Is there anything else I can do to help with the itching ? 	 You can take an antihistamine . 
Departing from Cambridge and going to London Liverpool Street. Leaving Wednesday and want to arrive by 09:45.	I have two trains that will get you in by 9:45. What is the earliest you want to leave?
 Would you like me to come get you when the food is done ? 	 Thank you . 
Morgan , can I ask you a question ? 	 sure , what is it ? 
Yes that would work. Please book the reservation. Could I please get the reference number?	i just want to confirm if i am booking one ticket
That's all I need! Thanks, bye!	You're welcome, glad I could help.
What can I do for you , young man ? 	 I need to rent three pairs of skates for the morning . 
I'll be staying for 3 nights starting on saturday.	Great! How many people will be staying?
 I feel confused about the grammars . 	 I'm sure you'll do fine if you try your best . 
I think I've got a virus on my computer . Do you know how to get rid of it ? I haven't had one before . 	 I'm afraid not . Why don't you call the Help Desk ? Someone there will be able to help you . 
Is there anything I can dor you ? 	 Yes . I am looking for a restaurant with a cheerful atmosphere . 
Yes, I'd like to be on the east side. The hotel should have a 4 star rating please.	There are 3 guesthouses that meet your needs. 2 of them have free parking along with the Internet, and one does not. Carolina Bed and Breakfast is very nice.
It's Saint John's College. Can you find the phone number?	Here is the phone number you requested:01223338600.
 I need to come to grips with his death first . And I also need to prepare a eulogy in case I'm asked to speak tomorrow . 	 OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . 
 Come to my house for Thanksgiving ! We are having turkey , pumpkin pie , mashed potatoes with gravy , and lots of stuffing ! 	 Count me in ! 
 well , that's something I've never heard of . But if you as me what I value most in a friend , I would have to say honesty . 	 I agree . You can't expect a close relationship with a dishonest person . Those are the people that will turn their back on you when you are in need . 
Yes, on Monday and I need to leave after 16:15.	Ok wonderful, what will be your departure location?
 I hope to major in English literature , but the admissions counselor told me that many people change their major many times in their first year , so we ’ ll see . 	 What are the fundamental course ? 
 What's the difference between the two ? 	 If you open a fixed account , the interest rate is higher . 
 I guess the games I like the most are the ones that I'm good at ! 	 Doesn't everyone ? Which games are those ? 
Thank you, goodbye!	You're welcome!
Did you ever buy food from the snack stands near our hotel ? 	 Yes , several times . 
 Isn ’ t there a place in france where people go to get healed ? 	 I think that place is Lourdes . There are many stories of people being healed after visiting there . 
Yes, please. 7 people at 13:15 on monday.	Reference number is : TXBU904T .
I need a train out to London Liverpool Street on Saturday.	What time do you need to leave on Saturday?
 I have a taste for Chinese food . 	 They have really good chow mein . 
 Fifteen ? And Zina pushed them up to seventy-five ? 	 That's right . Vince still stops by her office every day to thank her . 
 Definitely , but if you had to pinpoint one weakness what would it be ? 	 Well as I mentioned before , I do tend to get frustrated if I don ’ t see progress in my work or career . I suppose I ’ m quite a restless character . My father always taught me to be a high achiever . 
I would like it at 15:00 on the same day.	Very well, I've booked you at Restaurant One Seven for 4 people at 15:00 on Monday. Would you like the booking reference number?
Can you help me find a place to stay while in cambridge in the north that has free wifi?	We have about 12 different options for you. Do you have a preferred price range? Or do you prefer a hotel or guest house?
I will be going to lynne strover gallery.	Booking is confirmed. A white volvo will be picking you up, their contact number is 07937377256. Anything else I can help with?
 Wait a second-are these pictures copyrighted ? 	 Probably not . It's off the Internet . What difference does it make ? 
 I sometimes find the shadow of death in front of me . 	 Why do you worry about your future ? You're very young , and you'll make great contribution to the world . I hope you take my advice . 
Ok, can you book me for 2 nights on wednesday for 2 people?	Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I . Is there anything else I can help you with?
Can I have their address?	The address is The Old Pumping Station, Cheddars Lane. Is there anything else I can help you with?
Yes can you please book that and send me the info. Thank you	of course! how many tickets do you need?
Nick ! How ’ s it going ? 	 Oh , hey ... 
That is great, that is all I need for now.	Terrific. I'm glad I could help. Have a great trip. Goodbye.
Thank you, goodbye	Have a great day and enjoy your food.
Where ’ s the wagon ? 	 Where ’ s what wagon ? 
 Oh , thanks . I wanna see the real you . 	 Sorry , I have no photo in my computer . And I have no scanner . I will show you later . 
 Do you have anything to declare ? Jewellery or cash ? 	 The only things I brought were some cloths and my notebook computer . 
I need to leave on Sunday and depart from Cambridge. What will my arrival time be?	I have train TR0686 leaving sunday at 12:01 and arriving at 14:44. Would you like to book that?
4 people leaving Cambridge and going to London Liverpool Street on Friday, departing after 11:00. Please give me the travel and arrival time as well as the price.	Your tickets have been booked. Your reference number is 7LBIW6SB .
Thank you so much. I also need a place to stay while in Cambridge. Could you help me find a room please?	I can help you with that. Is there a certain price range you are looking to stay in?
I don't want to book yet, but please tell me the arrival time for that one	The arrival time is 13:32.
I want to arrive in time for my lunch reservation.	Taxi is ready, look for a black lexus, they can be reached at 07505999310, any further questions?
My destination is kings lynn and I need to arrive by 18:15.	There are quite a few trains that will arrive at the time. What time would you prefer to depart?
Yes, I need a guesthouse with free wifi.	There are 23 guesthouses with free wifi. Would you like to stay in the south near the restaurant?
I could use some help finding a place to stay that is 4-star rated.	In which area would you like to stay?
I'd like to go to Norwich.	There are 19 trains available on Thursday. What time would you like to travel?
 Is there any special brand you'd like ? 	 Yes . I would prefer Nike . 
Yes please,if it is available for Thursday for 3 nights for 2 people	I am afraid that was unsuccessful. Would you like me to find another hotel?
Hi , Lucy , you are very popular with people around you , what are your tricks ? 	 Thank you for saying so . I don ’ t know , probably because I like sharing my experience and knowledge with them . I think this kind of communication helps to improve our work efficiency and also helps to get along with colleagues . 
The Rajmahal please	All right, a blue skoda will come for you. Should you need to contact them, the number is 07714291108.
Sure book 1 ticket from kings lynn to cambridge	Now that we've specified, we have one that arrives at 14:58, the TR6844. Does this still work?
Nevermind - I don't need the taxis after all. Can you help me find a place called tenpin, instead?	Tenpin is an entertainment venue in the south. They are located at Cambridge Leisure Park, Clifton Way. Their postcode is cb17dy. Their phone number is 08715501010.
Yes please make a reservation	What day and time would you like the reservation for?
Not really. Can you recommend one? I'll need the contact information.	Jinling Noodle Bar is at 11 Peas Hill City Centre. There phone number is 01223566188. Would you like me to book you there?
No thank you but I do need the arrival time and train ID.	The train ID is TR8533. Is there anything else I can help you with?
What about a museum on the west side?	Sure. There are 7 options. Do you have any preference as far as entrance fee?
It doesn't matter.	There is Prezzo which is an italian restaurant. would you like me to make a reservation?
 Oh , that's good . I should be able to find it pretty easily then . Is that far from here ? 	 Yeah , it ’ s gonna take you a while if you go by foot . I ’ d say it's about a 30 - minute uphill walk . You have to be as strong as a lion to make it . 
Thanks - that's all I needed today. Goodbye!	You are very welcome. Have a great day.
 That will be 3.50 dollars . 	 Here is 4 dollars , keep the change . 
What about a different moderately priced restaurant in the east?	I have 3 that fit your request. Curry prince, rajmahal, and pizza hut fen ditton. Are you interested in any of these?
NO, that is all. Thank you, goodbye.	You are most welcome!
Yes could you book one ticket for me and give me the reference number?	Reference number is : BVD5QP16 . Is there anything else?
Yes I also need information on a place to eat called the cow pizza kitchen and bar.	The phone number is 01223308871. It is located on corn exchange street.
 I want to buy that candy . 	 OK . So this machine will make change if you need it . Do you have your dollars ready ? 
 A lot of things are prohibited to take on the plane ? 	 Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . 
 perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank . 	 no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know . 
 Um , ninety-five dollars ? 	 Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? 
thank you that will be all	Have a great day!
I need the street number, please.	There is no street number. Anything else I can do for you?
no, I don't care.	How about Curry Prince, which is in the east part of town and serves Indian food?
yes. it should be cheap and serve african food.	The only restaurant I have that serves African food is expensive. Would you like to search for something else?
I also need the reference number to the restuarant.	Booking was successful, table will be reserved for 15 mins. Reference number is : PE63CDWY . Is there anything else that I can do for you?
 Yes , please . And I want some glue . 	 A bottle of glue . 
I would like to travel on Tuesday and I would like to arrive by 20:15 please.	I have train TR7299 that leaves at 5:59 and arrives at 7:27. Would you like to book that?
 Of course . But I suggest you buy a lipgloss . The shining effect is in . 	 All right . How much is it ? 
Sure, is there anything in the cheap price range?	I have 3 that are cheap, the Allenbell, Autumn House, and the Leverton house. Do you want to pick one and I will book it for you?
 I ’ d like to fly next Friday . 	 Is that a return journey or just one-way ? 
Excuse me ? How can I get to the nearest branch of the national bank ? 	 There ’ s branch on new street . Walk up this street until you get to the first set of traffic lights . Then turn right at the traffic lights . 
Oh, expensive please. I do hope it is a guesthouse?	Unfortunately they are both hotels.
I am looking for theatres to go to in the south. Can you help me find one?	The Junction Theatre on Clifton Way is in the south. Would you like the phone number?
I'd like a 4 star hotel in the south, yes.	The Aylesbray Lodge Guest House fits your needs. It's a moderately-priced, 4-star guesthouse in the south. I can book a room for you, if you like!
Do you know a bus I can take from Altadena to downtown LA ? 	 I believe you can take the 486 . 
I need to leave from stansted airport to cambridge.	The TR4227 train leaves at 14:24 would you like that one?
 Are you a freshman in college ? 	 I started school somewhere else . 
 Ladies , Hotel policy requires one nine of room charge as deposit . 	 Do you take traveller ’ s check ? 
 Let me take a look ... ID , yes , form completed , yes , well , it looks in order , Sir . 	 Do you need anything else from me ? 
 Good idea ! Is two o'clock okay ? 	 That's fine . See you there ! 
 You did it yourself ? Wow , you are good ! 	 Thanks for saying so , but my husband thinks otherwise . 
 We use a vacuum cleaner that removes all the dirt , and we throw away all of the trash that we can find . 	 Sounds good , regular car wash package will be OK . 
No, that will be all, thanks.	Thank you for contacting us and have a nice day.
Hi I was just robbed... Can I get some help?	the nearest police stations number is 01223358966
Are you quite certain you can't get me a table at 9:00?	I am certain. Their phone number is 01223363471, perhaps you can call and speak with someone.
Can we go ahead and get the cheap one please	I can try to book at the el shaddai for you. How long is your stay and for how many please?
Could you give me an expense report ? I would like to attach the invoices for my phone bill this season . 	 Here you are . Do you need glue ? 
Yes, please book it for 1 person and for 5 nights starting Friday.	Your booking was successful. The reference number is : BE1VD9EH .
Do they have free parking?	no parking but you can park your vehicle nearby
I have read your notice on the wall so I come to see if there is anything I need . 	 Well take your time . There are so many things to sell . 
 Chef ’ s salad for starter . And what would you like to have for the main course ? 	 I'll have steak . 
 Can you start on Monday ? 	 I'm afraid not , but can you make it Thursday afternoon ? 
 Yes , it is . It ’ s also very different from the British education system . 	 Really ? 
I need to find a train departing on Sunday that is going to Cambridge.	Where are you departing from?
 Would you come down to the station for further questioning ? 	 That shouldn't be a problem . 
What about a booking for Sunday?	I have also reserved for Saturday evening
I am looking for a train departing from Cambridge leaving on Tuesday.	I have trains departing long kings cross to cambridge on Tuesday every two hours starting at 5:00, would you like to make a reservation?
What is the address for find pizza hut city centre?	The address for that restaurant is Regent Street City Centre.
I am looking for a train that's going to Cambridge arriving by 16:30.	I have several trains that fit. Where are you departing?
What is the entrance fee for Regent Street City Centre?	There isn't an entrance fee to enter the street or the restaurant.
 I'd like to come back next weekend . 	 That's exactly the way I feel . 
Thank you, have a great day.	i hope i have been of help to you.
looking for a place to dine in moderate price and in the south	I have to places. Is there a specific type of food you would like?
 Thank you , sir . I ’ ll leave them here . If there are no problems , I ’ ll mail them out this afternoon . 	 Great . Good work . 
Come on in . Make yourself at home . 	 Thanks a lot . 
Oh , there is something wrong with my car . 	 Your car is rather old . Why not change a new one ? 
Yes, please for 3 people on Monday.	lovely, how many nights will you be staying?
 we can spend a few minutes looking around the church . Then , we turn right and walk along this path . 	 this path leads to the cave . Can we look inside the cave ? 
 It is said that greens can improve our metabolism . In addition , I want to keep fit . 	 Where is my favorite white bread ? Is it in refrigerator ? 
That is the full address that you mentioned?	Sure. The address showing is between victoria road and the river. Again, their phone number is 0122330257. Can I help with anything else?
Yes, thanks, I'd like to find a restaurant in the same area. Do you have any listings that serve polynesian food?	I found no polynesian restaurants in the centre of town
Boats sounds interesting!	Scudamores punting company and the cambridge punter both offer boating in the centre. Would you like their addresses?
Sorry , Mary , I can't make it in time for dinner . 	 Okay , Bob , when will I see you ? 
I'm looking for a place to stay. I prefer a guesthouse that's expensive.	There are not any expensive guesthouses in Cambridge. Would a moderately priced guesthouse suffice?
 When was the last time you had a check-up ? 	 About two month ago . 
Okay , I want to change 22,000 . 	 Could you please fill out this form ? 
That's the warehouse where the large items of office equipment are stored . 	 If I ordered a desk today , how would it be before I got delivery in Scotland ? 
What is the postcode?	The swimming pool's postcode is cb42xh. Do you need any more information?
 It doesn ’ t matter how much . 	 What are you doing to raise money ? 
 I hope we can continue to get support from the departments concerned . 	 Without a doubt . Relevant department will try their best . 
I am looking for information in Cambridge.	What type of information are you looking for? I can helpp with dining, hotels and entertainment.
Could you find me something moderately priced, please? I'm not picky about what it is.	The yipppee noodle bar serves Asian food in the city centre and is moderately priced. Would you like the address and phone number?
Can you find me a train going to Cambridge on Sunday?	What departure site were you interested in?
 Thank you , I am looking forward to hearing from you . Bye-bye . 	 Thank you for the calling . Bye-bye . 
Yes, can you book for 1 person, 3 nights, starting Saturday.	Booking was successful. Reference number is F9AFSWLA . Do you need help with anything else?
Excellent. Thank you. Also, can you assist me with finding a train for Monday?	Sure! Provide me your itinerary.
nope, would just like it to leave after 15:45	Booking was successful, the total fee is 525.69 GBP payable at the station . Reference number is : ZTJU607W . Anything more I can help with?
I would like to find an Italian restaurant open for dinner?	I will need more information on what you are looking for, what area and what time?
I would like to stay in a hotel that is moderately priced and includes free parking. Can you help?	Acorn guest house is available would you like to try that?
 Ok great , I ’ ll see you at six . 	 Ok , see you tonight ! Don ’ t be late ! 
I'm looking for a park in the south part of town.	I have 2 parks to choose from. Both are free to get in. There is Sheep's Green and Lammas Land Park and Wandlebury Country Park. Which do you prefer?
 I think we should hire a live band . 	 OK then . Well , I will work on my part and get back to you with my progress on Friday . 
In the west, please. It should be a hotel type, please.	We don't seem to have a guesthouse that has everything you want. There is a hotel that has the other things. Would you like that?
I need to leave Yu Garden and go to Express by holiday inn. I need to make sure i'm at the Yu Garden by 13:15.	Your taxi is booked. Be expecting a black Ford. Please call 07078757899 should you need to reach them.
I just need to leave the hotel by 03:45.	Your ride has been booked, it will be a white bmw. Call 07514195379 if you have any further questions.
What is the phone number?	Their phone number is 01223362525
Is the loch fyne in the same area as the Vue Cinema?	Loch Fyne is located in the centre as well, yes. Would you like me to make a booking for you?
You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?	Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?
 OK . I'll try . But I'm not sure Federal Express picks up mail in this city . If that's the case , I'll send the package through Chinese express mail service . 	 OK . 
No thank you.	Have a nice day, goodbye!
Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45 from cambridge train station.	Your car type is the Grey Skoda and its contact number is 07506457479.
Yes, I'm also looking for a place called the midsummer house restaurant.	That is an expensive british restaurant in the centre of town. The phone number is 01223369299. Can I make a reservation for you?
Good evening , miss . Want some socks ? 	 Yes.Do you sell stockings ? 
 No , I am sorry I have no idea . I am a stranger here . 	 I see . Well , do you know anything near the hotel ? 
Yes, it's for a special occasion, so something expensive would be preferred.	That narrows the selection to six. Would you like me to suggest one?
Do you know what the BBS is ? 	 Sure . 
Could you give me the postcode?	The postcode for Riverboat Georgina is cb43ax. Is there anything else I may assist you with today?
Good coming . 	 Good coming . Are you through with the cleaning ? If not , we'll come back a little later . 
I ’ m hungry , let ’ s go grab a bite to eat . 	 Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . 
what is the name of the place?	The name is Finches Bed and Breakfast. Would you like to book a room there?
That sounds nice. Also, can you give me information about The Lensfield Hotel?	sure, what would you like to know?
that is all i needed. i appreciate your help alot	I'm glad I was able to help you today. Hope you have a great day.
Can I get the phone number please?	01223350914, is the phone. Need anything else?
Any time after 13:15 would be fine.	TR2257 leaves at 14:11. Would you like to purchase a ticket?
I'll a taxi to get between the 2 places.	I can help with that. What time do you want to depart?
 What courses did you minor in ? 	 I took computer science and English courses as my minor subjects . 
 I'm afraid not.He ' s gone for the rest of the day . 	 Is there anywhere I can reach him ? 
Okay, for 6 people, please.	Your booking was successful for the TR1165, reference number RLC6RDDL . Can I help you with anything else?
I also need a cheap hotel.	What area would you like to stay in?
 No , don't be sorry . It's reasonable to ask your friends.But believe me , most of the students here in the university--Asian students included--most of them use Apple . 	 Well , thanks for your advice . I will probably come back later . 
 Which school are you studying at ? 	 Tsinghua University . 
It doesn't matter to me which part of the city it's in or it's rating. In your opinion, which one would be best for a short 3 day stay?	It's hard to say. How about the ashley hotel in the norht part of town?
Whose handset sounds so beautiful 	 Mine . It's My Heart Will Go On , the theme song of Titanic . Isn't it of strong character ? 
Uh-oh . I'm in trouble . 	 Why ? What's wrong ? 
Thank you. Can I have the postcode?	Their postcode is CB20QQ. Can I get you any more information about them?
I saw on TV that there is an entertainment item , bungee in Beijing Longtanhu Park . Except that the height is not exiting enough . 	 You say how high can be exciting ? 
Can you help me , please ? Is there a public restroom near here ? 	 I'm sorry , but I don't think so . 
I am looking for a restaurant serving scottish food.	no restaurants serving Scottish food
How about 3 nights, then?	I was able to book your party for a 3 day stay starting on Tuesday. Your reference number is TJ4K62L2 . Is there anything else I can help you with?
Whichever ever one has 11:00 for two people on the same day available, that one would be fine.	I was able to book a table for 2 at Curry Garden on Saturday at 11:00. The reference number is 0ZBV3E4C . Is there anything else we can help you with?
Yes, I'd like a hotel with a star of 0. Actually, instead of a hotel, can we look for a guesthouse?	There's one located in the north and one in centre. Do you have a preference?
Thank you. You certainly can help. I need to leave kings lynn to go to go to Cambridge by train.	OK, I have some information for you, will that also be on saturday and what time?
As long as it's in the same area and price range, I guess I can try it. Please book it for 6 people at 17:15 on wednesday.	I'm sorry, a table was not available. Would you like to try another restaurant?
I will be going to Broxbourne.	I have 2 trains going to broxbourne, do you have an arrival time preference?
 Yes , someone give me a pamphlet introducing the restaurant and its business hours when I passed by this morning.So , let ’ s have a try . My treat . 	 Great , I like the idea of trying some new food . 
Not really except an expensive one.	I'm sorry, there is not an expensive one. I do have a moderate hotel, Cityroomz, would you be interested in that?
 Can I get on line to search one , too ? 	 Yeah . Web sites provide many melodies for handsets like my ERICSSON . 
I am looking for a train that leaves on Saturday going to Cambridge.	Where are you departing from?
I'm looking for a 2 star hotel in the north.	I have two hotels meeting your criteria. Ashely Hotel located at 74 Chesterton road and Lovell Lodge located at 365 Milton road.
I need a moderate priced hotel in the north part of town with free parking and a 4 star rating.	There are no hotels that match that criteria, but there are 6 guest houses. Would a guest house work for you?
 Yes , we can do that . We require the original Trading Contract and also the VAT Invoice and the Commodity Delivery Documents . They all need to be in duplicate . 	 Yes , I've got all that here . 
Yes can you please do that for me thank you!	when were you planning your stay I need that info to book the room for you, thank you
Thanks so much for your help, I think that will be all I need today.	You're very welcome. Enjoy your stay.
I'm looking for a train leaving on Saturday from Kings Lynn.	Do you have any time preferences?
